"Day","id_O","name_O","id_D","name_D","PairID","SubRouteUID_O","SubRouteName_O","StopUID_O","StopName_O","StopSequence_O","TripID_O","RunTime_O","StopUID_T1","StopName_T1","StopSequence_T1","RunTime_T1","SubRouteUID_D","SubRouteName_D","StopUID_T2","StopName_T2","StopSequence_T2","TripID_D","RunTime_T2","StopUID_D","StopName_D","StopSequence_D","RunTime_D","Trans_time","Travel_time","dir_trans"
1,726,"臺南車站",986,"安平天后宮(開台天后宮)",75,"TNN190101","雙層巴士","TNN17473","臺南火車站(北站)",1,3512,2021-10-25 15:00:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN17475","安平漁人碼頭",4,2021-10-25 15:28:00,NA,28,"dir"
1,986,"安平天后宮(開台天后宮)",5812,"台江國家公園管理處遊客中心暨行政中心園區",19,"TNN109911","99路 臺南轉運站→七股鹽山","TNN21211","安平古堡(安北路)",12,1459,2021-10-25 16:04:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN21297","台江國家公園管理處",16,2021-10-25 16:14:00,NA,10,"dir"
1,5812,"台江國家公園管理處遊客中心暨行政中心園區",471,"七股鹽山",17,"TNN109911","99路 臺南轉運站→七股鹽山","TNN21297","台江國家公園管理處",16,1461,2021-10-25 17:14:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN21224","七股鹽山",23,2021-10-25 17:51:00,NA,37,"dir"
2,471,"七股鹽山",489,"台灣鹽博物館",109,NA,NA,NA,NA,NA,NA,2021-10-26 09:05:00,"NULL","NULL",NA,NA,"NULL","NULL","NULL","NULL",NA,NA,NA,NA,NA,NA,2021-10-26 09:14:00,NA,9.48811823187813,"walk"
2,489,"台灣鹽博物館",1324,"四草綠色隧道",1,"TNN109912","99路 七股鹽山→臺南轉運站","TNN21238","臺灣鹽博物館",2,1462,2021-10-26 10:31:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN21244","四草生態文化園區(大眾廟)",7,2021-10-26 11:03:00,NA,32,"dir"
2,1324,"四草綠色隧道",5529,"熱蘭遮城博物館",3,"TNN109912","99路 七股鹽山→臺南轉運站","TNN21244","四草生態文化園區(大眾廟)",7,1464,2021-10-26 12:03:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN21250","安平古堡(安北路)",12,2021-10-26 12:15:00,NA,12,"dir"
2,5529,"熱蘭遮城博物館",787,"安平鄉土文化館",79,"TNN180311","77-1路 安平環線假日公車","TNN16859","安平古堡(安北路)",6,3378,2021-10-26 13:35:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN16865","港仔里",13,2021-10-26 13:45:00,NA,10,"dir"
2,787,"安平鄉土文化館",1142,"原台南州廳-台灣文學館",44,"TNN101727","2路 白鷺灣社區→崑山科大(經復華里)","TNN10258","港仔里",11,443,2021-10-26 14:38:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN9041","孔廟(台灣文學館、臺南市美術館1館)",36,2021-10-26 15:06:00,NA,28,"dir"
2,1142,"原台南州廳-台灣文學館",754,"土地銀行台南分行(原日本勸業銀行台南支店)",194,NA,NA,NA,NA,NA,NA,2021-10-26 16:10:00,"NULL","NULL",NA,NA,"NULL","NULL","NULL","NULL",NA,NA,NA,NA,NA,NA,2021-10-26 16:12:00,NA,2.35227577592145,"walk"
2,754,"土地銀行台南分行(原日本勸業銀行台南支店)",726,"臺南車站",505,"TNN120001","藍幹線 安平工業區→佳里","TNN5726","林百貨(忠義路)",11,1983,2021-10-26 17:16:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN5728","臺南火車站(北站)",14,2021-10-26 17:22:00,NA,6,"dir"
